PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,5.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,1.0,2.0,1.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,2.9609717684912915e-13
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,2.9609717684912915e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,13.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,13.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,14.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,2.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,5.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,11.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,2.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,3.0,12.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,8.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,3.310314585098254e-13
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,3.310314585098254e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,12.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,2.0,1.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,13.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,12.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,13.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,3.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,11.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,8.0,1.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,3.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,1.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,1.0,1.0,1.0,3.0,3.293208394759902e-13
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,3.293208394759902e-13
