PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,0.0,4.0,-0.015212844263930991
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,-0.023758944177275976
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.011688074033330387
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.018046798805663122
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.005746715969617622
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.011688074033330387
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,0.02829329758374649
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,1.0,2.0,1.0,0.0,4.0,0.04811040730985905
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,0.0,4.0,-0.008092011668185073
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,0.0024539185235636918
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,1.0,4.0,0.002270474396542266
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,0.02829329758374649
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,0.025335035788202787
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,2.0,1.0,1.0,-0.010119378464621853
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.004858792154075697
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,-0.01300056206336131
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,1.0,1.0,1.0,-0.010702151146774197
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.004858792154075697
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.02397571009906896
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.03543441446739326
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.004858792154075697
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,13.0,2.0,1.0,1.0,-0.01453251762123009
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,0.016141258932108604
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,0.02149645945614309
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,0.0053184647090096515
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,0.017276515794661718
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,2.0,0.0,1.0,-0.042272160287325056
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,0.02149645945614309
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,0.016141258932108604
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,0.02350274285887477
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,0.02350274285887477
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,1.0,1.0,0.006027016174109834
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,0.02149645945614309
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,-0.03673582904885153
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,0.016141258932108604
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,0.02149645945614309
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,0.0012442473210474425
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.004858792154075697
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,0.017276515794661718
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,0.0,1.0,-0.037653980565432565
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,0.0,1.0,0.01289910607364142
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,0.00035981226336101457
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,0.017276515794661718
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,-0.01300056206336131
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,0.0,1.0,-0.04417073988302467
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,13.0,2.0,0.0,1.0,-0.038603310324881956
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.02397571009906896
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,14.0,1.0,1.0,1.0,-0.013753845064113035
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,1.0,1.0,-0.0035047512419927873
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,2.0,1.0,1.0,1.0,0.013955287556032259
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,-0.00730236818933272
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,0.0,1.0,-0.008162741475348012
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.02397571009906896
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,1.0,1.0,0.04017115350452927
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,1.0,1.0,0.03285248284365605
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,0.016141258932108604
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,-0.03673582904885153
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,2.0,0.0,1.0,-0.04308342878165261
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,5.0,1.0,0.0,1.0,-0.006753646986822792
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,11.0,2.0,0.0,1.0,-0.04457338810112477
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.011903787159223578
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,2.0,2.0,1.0,1.0,0.0058655756715075835
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,1.0,1.0,1.0,-0.009023501520822208
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,-0.00730236818933272
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.011903787159223578
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,0.00035981226336101457
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.011903787159223578
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,3.0,12.0,2.0,0.0,1.0,-0.028199710827570224
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.03543441446739326
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,0.0,1.0,0.016376271048751168
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,8.0,1.0,1.0,1.0,0.013849370687913032
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.004858792154075697
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,0.02149645945614309
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,0.0012442473210474425
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,0.003264778030278581
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,0.017276515794661718
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,1.0,1.0,-0.011141542272117722
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.03543441446739326
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,0.0053184647090096515
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.024049606830068404
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,2.0,1.0,3.0,-0.010355335962657364
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,-0.001495347225220156
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,1.0,1.0,3.0,0.0021673844456805424
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,0.011069736269002206
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,1.0,3.0,0.016663462265835927
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,0.0,3.0,-0.02044404188685256
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,1.0,1.0,3.0,-0.00803114922614312
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,12.0,1.0,1.0,3.0,0.013291874119545133
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,-0.001495347225220156
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,2.0,0.0,3.0,-0.032343919989362924
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,0.0,3.0,0.0034451915986866144
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,-0.032768500168976145
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,0.004803169012544184
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,-0.032768500168976145
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,1.0,3.0,0.009693102937710307
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,2.0,1.0,0.0,3.0,-0.0185259317651868
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,0.011069736269002206
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,13.0,1.0,1.0,3.0,0.023549744384360194
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,12.0,2.0,1.0,3.0,0.013243352212743531
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,-0.009679172515597134
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,13.0,1.0,1.0,3.0,0.012838285363580004
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,2.0,1.0,3.0,-0.013017540968081831
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,-0.009679172515597134
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,2.0,0.0,3.0,-0.02728231643650525
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,3.0,2.0,1.0,3.0,-0.007160670350941145
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,11.0,1.0,1.0,3.0,0.012201214941246263
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,2.0,0.0,3.0,0.0005729771634790382
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,8.0,1.0,0.0,3.0,-0.0070849814752640405
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,-0.009679172515597134
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,0.004803169012544184
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,-0.001495347225220156
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,-0.009679172515597134
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,0.0,3.0,-0.011950406939696845
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,3.0,4.0,2.0,0.0,3.0,-0.02177800480491532
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,1.0,1.0,1.0,3.0,0.014809681086624615
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,1.0,1.0,1.0,3.0,0.011715009180202296
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,-0.032768500168976145
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,2.0,0.0,3.0,-0.031010475214044875
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,0.0,3.0,-0.02044404188685256
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,-0.001495347225220156
