PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,0.0006941247228405834
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.0007290521325240551
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,0.0,4.0,0.001184552790125748
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,0.0011476874407255755
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.0007290521325240551
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.0006513566435429885
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.0006494187038263988
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.0007290521325240551
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,0.0004627539581554263
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,1.0,2.0,1.0,0.0,4.0,0.000935784983954524
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,0.0,4.0,0.0010621512821304968
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,0.0011417847108281531
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,1.0,4.0,0.0006921867831238826
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,2.0,1.0,4.0,0.0004627539581554263
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,0.0004831690279459844
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,2.0,1.0,1.0,-0.0011991179388844975
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.0007377145513852712
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,-0.001335173935643641
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,1.0,1.0,1.0,-0.0014818663928626297
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.0007377145513852712
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.000780482630682866
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.0007008492019852097
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.0007377145513852712
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,13.0,2.0,1.0,1.0,-0.0013575269451507888
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,-0.0006949464720877874
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,-0.001193215208986964
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,-0.0013720392850437024
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,-0.001070813700991824
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,15.0,2.0,0.0,1.0,-0.0009467323065632804
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,-0.001193215208986964
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,-0.0006949464720877874
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,-0.0011689242597633376
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,1.0,1.0,-0.0011689242597633376
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,1.0,1.0,-0.001235983288284559
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,-0.001193215208986964
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,-0.0008232507099804609
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,-0.0006949464720877874
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,-0.001193215208986964
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,-0.0005482540148689097
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.0007377145513852712
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,-0.001070813700991824
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,0.0,1.0,-0.0009039642272656856
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,0.0,1.0,-0.0006706555228640498
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,-0.0007134236021616447
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,-0.001070813700991824
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,1.0,1.0,-0.001335173935643641
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,12.0,2.0,0.0,1.0,-0.0008796732780419481
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,13.0,2.0,0.0,1.0,-0.000859258208251501
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.000780482630682866
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,14.0,1.0,1.0,1.0,-0.0015022814626531877
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,1.0,1.0,-0.0012787513675821538
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,2.0,1.0,1.0,1.0,-0.0011912772692703744
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,-0.0005910220941663935
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,0.0,1.0,-0.000615313043390131
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,1.0,0.0,1.0,-0.000780482630682866
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,1.0,1.0,-0.001172800139196517
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,1.0,1.0,1.0,-0.0011261561804657427
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,1.0,0.0,1.0,-0.0006949464720877874
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,4.0,4.0,1.0,0.0,1.0,-0.0008232507099804609
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,2.0,0.0,1.0,-0.0009243792970562437
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,5.0,1.0,0.0,1.0,-0.000760067560892308
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,11.0,2.0,0.0,1.0,-0.0008573202685349113
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.0006337901734639884
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,2.0,2.0,1.0,1.0,-0.0010688757612751232
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,14.0,1.0,1.0,1.0,-0.0014595133833555929
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,1.0,2.0,0.0,1.0,-0.0005910220941663935
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.0006337901734639884
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,1.0,0.0,1.0,-0.0007134236021616447
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,1.0,2.0,0.0,1.0,-0.0006337901734639884
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,3.0,12.0,2.0,0.0,1.0,-0.0009652094366370267
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.0007008492019852097
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,5.0,1.0,0.0,1.0,-0.0007172994815948242
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,8.0,1.0,1.0,1.0,-0.0012826272470153333
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,0.0,1.0,-0.0007377145513852712
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,1.0,1.0,1.0,-0.001193215208986964
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,1.0,2.0,0.0,1.0,-0.0005482540148689097
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,1.0,1.0,-0.0011135817802893078
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,7.0,4.0,2.0,1.0,1.0,-0.001070813700991824
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,15.0,2.0,1.0,1.0,-0.0013594648848673785
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,5.0,4.0,2.0,0.0,1.0,-0.0007008492019852097
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,12.0,1.0,1.0,1.0,-0.0013720392850437024
-0.4356901112231128,0.6389720420226677,-0.442326003201594,-0.1281389857213924,0.19807425416235974,6.0,4.0,2.0,0.0,1.0,-0.0006580811226876149
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,2.0,1.0,3.0,0.0020145182813249285
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,0.0018901788336130876
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,2.0,1.0,1.0,3.0,0.0019348848526272722
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,0.0016666487385420536
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,1.0,3.0,0.0017890502465373048
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,0.0,3.0,0.0023456794912147805
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,1.0,1.0,3.0,0.0018474107543154927
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,12.0,1.0,1.0,3.0,0.0017113547575563492
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,0.0018901788336130876
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,2.0,0.0,3.0,0.0025108490785075155
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,14.0,2.0,0.0,3.0,0.0022445509041389977
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,0.0024680809992100317
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,0.0019329469129106824
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,0.0024680809992100317
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,1.0,3.0,0.0019757149922081663
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,2.0,1.0,0.0,3.0,0.00243315358952656
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,1.0,1.0,3.0,0.0016666487385420536
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,13.0,1.0,1.0,3.0,0.0017317698273467963
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,12.0,2.0,1.0,3.0,0.0018337562655516004
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,0.0020125803416083388
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,13.0,1.0,1.0,3.0,0.0016890017480492014
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,2.0,1.0,3.0,0.001969812262310744
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,0.0020125803416083388
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,4.0,2.0,0.0,3.0,0.002382544840614842
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,3.0,2.0,1.0,3.0,0.0020777014304128594
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,11.0,1.0,1.0,3.0,0.001733707767063386
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,14.0,2.0,0.0,3.0,0.002201782824841403
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,4.0,8.0,1.0,0.0,3.0,0.0022134993738888165
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,0.0020125803416083388
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,1.0,1.0,3.0,0.0019329469129106824
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,4.0,1.0,1.0,3.0,0.0018901788336130876
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,1.0,3.0,0.0020125803416083388
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,7.0,4.0,1.0,0.0,3.0,0.002431215649809859
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,3.0,4.0,2.0,0.0,3.0,0.002339776761317358
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,1.0,1.0,1.0,3.0,0.002000005941431904
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,5.0,1.0,1.0,1.0,3.0,0.001957237862134309
0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924,6.0,4.0,2.0,0.0,3.0,0.0024680809992100317
