schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
74,1,1.66594430536732,7,4,1,0,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.2902404928906512
74,1,-0.391961774711396,6,4,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.21901059807231738
74,1,-0.170881605915018,5,2,1,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.18390802675931772
74,1,0.220194663083703,5,4,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.17625801160284144
74,1,-0.18939536772935,6,4,1,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.22297097608734762
74,1,-0.707094665214988,6,4,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.21901059807231738
74,1,0.42102199709214,5,14,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.15780982589561132
74,1,-1.08185324418298,1,2,1,0,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.03741461121524153
74,1,-0.137927166087294,5,4,1,0,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.20473531995169925
74,1,0.109670174889942,5,4,2,0,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.20077494193666895
74,1,1.07250538423791,7,4,1,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.2657235625568236
74,1,-1.47138052685047,5,14,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.15780982589561132
74,1,-0.126289343454587,6,15,2,1,4,0.983982108900608,-0.449943279912945,0.0881594000101086,-0.65713146933399,-0.323959170595268,0.1987175937943642
73,1,-0.515703256592504,4,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.22478518192862806
73,1,-0.284457976950084,6,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3387676632164378
73,1,-0.242367657877334,5,12,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2527792198323199
73,1,-0.195656689973083,5,15,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.25120514213518114
73,1,-1.11286626593731,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,0.608506827692964,6,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3387676632164378
73,1,-1.25419117545843,5,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2960150767469618
73,1,-1.05067115291327,5,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2920546987319316
73,1,0.437849945418666,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.768183602681367,6,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3387676632164378
73,1,-0.934389081338219,5,13,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2509344012615969
73,1,0.0207815449049107,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,0.330013859027821,7,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3815202496859138
73,1,-0.0372228828320546,6,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3142507328826103
73,1,0.223460987554126,6,12,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2994921843168261
73,1,0.268256679675931,7,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.35304294133705605
73,1,-0.500785132881934,5,15,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2717616944539784
73,1,-0.152968153107351,6,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3142507328826103
73,1,-0.364048822392494,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,0.568044356185726,7,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3815202496859138
73,1,-0.565764330262525,5,1,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.27703260212530334
73,1,0.533271152303871,5,1,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.27703260212530334
73,1,-0.489627388036417,5,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2714981464131343
73,1,0.482492623056574,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,-1.03924062872025,6,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3142507328826103
73,1,-0.132866301240528,4,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2532624902774859
73,1,0.517067488534764,7,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3815202496859138
73,1,-0.0458974677597422,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.42110455548934,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.382447453046324,6,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3142507328826103
73,1,0.0106409340658859,7,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3830943273830526
73,1,0.32114536477382,6,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3387676632164378
73,1,-0.62304973158969,7,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.35304294133705605
73,1,0.653406301099192,6,15,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31451428092345435
73,1,0.315674397201209,6,1,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.34430211892860685
73,1,-0.422470516349819,5,1,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.30154953245913085
73,1,-0.602783569417379,7,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.35304294133705605
73,1,-0.282018935555651,5,12,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2527792198323199
73,1,-0.439623967672815,5,12,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.27729615016614745
73,1,-0.290503190124099,6,13,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31820391806490045
73,1,-0.991597191579858,5,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2960150767469618
73,1,-1.07973237099618,4,14,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.21029737423642822
73,1,-0.449056511363972,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,-1.14237607615624,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.395000754300797,4,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.22874555994365833
73,1,-0.567935748885814,5,2,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2751877835545803
73,1,-0.60727011316335,6,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3403417409135766
73,1,-0.649174665384979,7,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.37755987167088356
73,1,-0.102544193479668,5,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2960150767469618
73,1,0.137983453254386,7,5,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.35515850078136324
73,1,0.616577490832839,6,1,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31978518859477933
73,1,0.910329885862712,7,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3815202496859138
73,1,0.0979638590160795,4,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2532624902774859
73,1,-0.966130563507376,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,-0.0398403633889106,5,14,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2736065130247014
73,1,0.635881555893938,6,5,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33692284464571476
73,1,-0.375741163227263,5,11,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.27914096873687044
73,1,-0.400261385839333,5,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2975891544441006
73,1,0.230586052408067,6,2,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31397999200902604
73,1,0.122287706819643,5,14,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.25304996070590413
73,1,-0.802591629237257,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,0.659442569536583,6,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3403417409135766
73,1,0.855443307335302,5,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2975891544441006
73,1,-0.188222110360261,5,1,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.30154953245913085
73,1,-1.03273124449018,5,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2975891544441006
73,1,0.438466849398676,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,-0.080746345793224,3,12,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.1917909772271956
73,1,-0.534951266684234,5,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2920546987319316
73,1,-0.389562185366117,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,0.656498247675446,7,5,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.37967543111519075
73,1,0.709291591348941,6,8,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3068714585997182
73,1,0.41938551038933,6,4,1,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3387676632164378
73,1,1.38265077788658,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.0311240178478392,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,0.266136176706698,6,4,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3142507328826103
73,1,0.94856620846364,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
73,1,-0.163451964251752,7,1,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.3830943273830526
73,1,0.0470287995297627,6,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.31029035486757994
73,1,-0.291042468964412,7,4,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.35304294133705605
73,1,0.130354246276675,6,15,2,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.28999735058962683
73,1,-0.203355600231371,5,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2920546987319316
73,1,0.263099099412099,6,12,1,1,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.2994921843168261
73,1,-0.80406948947907,6,4,2,0,1,-0.462944515283927,0.652608175203764,-0.515201587810171,-0.16984861258633,0.173954005282283,0.33480728520140757
72,1,-0.299222446380607,5,2,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.21693441898443586
72,1,0.444906810394289,5,4,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.21720515985802008
72,1,-0.108880509345351,5,2,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.22089479699946613
72,1,-0.137154020328001,5,14,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.19875697415078997
72,1,0.493870848438099,6,14,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.23754918260523564
72,1,-0.440178627993301,5,4,1,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.24172209019184762
72,1,-0.625850905027468,4,4,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.17445257338854414
72,1,-0.149925770346064,5,12,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.20244661129223598
72,1,-0.135299543733689,5,4,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.21720515985802008
72,1,0.674991425623566,7,4,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.3232668851157692
72,1,0.589774700099651,6,14,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2620661129390632
72,1,0.209759600229545,6,4,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2805142986462933
72,1,-0.652653229048087,6,4,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.259957746327496
72,1,0.0994678881608583,6,4,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2805142986462933
72,1,0.692840094558692,7,4,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.30271033279697196
72,1,0.0845113863705395,6,2,1,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2881643138027696
72,1,-0.200584490069329,5,14,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.19875697415078997
72,1,0.354810636732895,6,13,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2433543791909889
72,1,0.48935192780931,6,12,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.24123881974668165
72,1,1.07375328106671,6,4,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2559973683124658
72,1,-0.766927117098232,5,13,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.20060179272151296
72,1,-1.0198200205825,5,4,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2132447818429898
72,1,-0.519119501852834,6,4,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2559973683124658
72,1,-0.336045033368015,4,4,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.1950091257073414
72,1,-0.30646440799936,7,3,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.30059477335266466
72,1,-0.354766033260529,5,11,1,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.204291429862959
72,1,-0.71244008668549,5,14,2,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.21931352646958724
72,1,-0.770823310055886,4,8,1,0,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.19159022943947965
72,1,1.27955684745125,6,4,2,1,3,0.420441404537512,-0.491971733444242,-0.913405097161264,-0.0431594609828615,-0.43853110128497,0.2559973683124658
