pred_treated,pred_control,cate
0.15082875395304735,0.1488954451909846,0.001933308762062741
1.0628652271607755,1.0641106883431957,-0.0012454611824201933
0.5803591758631537,0.5812645737043424,-0.0009053978411887043
0.717387169077377,0.717558593339028,-0.00017142426165106528
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
0.01899528332551297,0.020983830563923667,-0.0019885472384106977
1.3581333047361093,1.360320880088603,-0.002187575352493809
0.02064776172341802,0.02055012178178507,9.763994163295223e-05
0.7516164070521828,0.7539113487684228,-0.0022949417162400065
-0.6790290132483549,-0.6817391738445705,0.0027101605962156494
0.5798365804924788,0.5808017609113891,-0.0009651804189103608
-0.7383201926659735,-0.7396788719384364,0.0013586792724629149
-1.4276604757613374,-1.4292831544762665,0.00162267871492916
-0.6789501823246431,-0.6817200137384972,0.002769831413854118
0.8981206810807805,0.9036529180590497,-0.005532236978269212
0.8992691390008734,0.9009079063129654,-0.0016387673120920043
-0.7804834495243511,-0.7777623882152318,-0.0027210613091193103
-0.1345230445319539,-0.13004540550482896,-0.004477639027124947
1.4650489493719157,1.4686177089180434,-0.0035687595461277866
0.6913909854021276,0.6923556357660962,-0.0009646503639685333
0.6370785492566242,0.637955606816305,-0.0008770575596808161
0.44245480358157846,0.4486988262633731,-0.0062440226817946365
0.6357258867941813,0.6375692666472454,-0.0018433798530641532
0.7167294470056265,0.7172396449536762,-0.0005101979480497398
-0.8010956907309585,-0.8020073937463398,0.0009117030153812378
1.2109435802294426,1.211859929774352,-0.0009163495449093784
-0.24562174582940252,-0.24770979207779042,0.0020880462483879036
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
1.0631033126424765,1.0640846379810875,-0.000981325338611061
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
-0.7383073239645325,-0.7395476130962815,0.0012402891317490061
-0.7033112390243106,-0.706264592772062,0.0029533537477514082
1.3581333047361093,1.360320880088603,-0.002187575352493809
-0.6354883498202384,-0.6361044393345037,0.0006160895142652834
2.247261737405525,2.2527640409097525,-0.005502303504227424
-1.4501290141444456,-1.4526221149617569,0.0024931008173112446
0.05139094152434971,0.05219735351094908,-0.0008064119865993646
-1.103873808417279,-1.1066831701666215,0.0028093617493425427
0.018836028767523497,0.021029041032104984,-0.0021930122645814863
0.019602339197635998,0.02144950101158271,-0.001847161813946712
1.357190851014798,1.359994537931409,-0.0028036869166108147
2.246909433987726,2.2527048821291022,-0.005795448141376447
-0.2446004611843797,-0.24736428981452313,0.0027638286301434334
-0.069809340116325,-0.07380103339080443,0.00399169327447943
-0.16267772307767883,-0.16187607511290225,-0.0008016479647765806
-0.6350781410791067,-0.636044441322638,0.0009663002435313928
1.0628652271607755,1.0641106883431957,-0.0012454611824201933
-1.7221216146375005,-1.7218302819942495,-0.0002913326432509855
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
1.3286303813712927,1.332671521483421,-0.004041140112128305
-0.8515818131183795,-0.8559490458740232,0.004367232755643657
-0.6788134460775992,-0.6817000144012088,0.002886568323609562
0.7171136965832892,0.717518594664451,-0.0004048980811618419
-0.07007155345494004,-0.07387363696811637,0.0038020835131763325
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
-0.36169100285368505,-0.3652071533548599,0.003516150501174875
-0.015504895447299643,-0.01447129069795345,-0.0010336047493461932
-0.7803563628868118,-0.7775459202303185,-0.0028104426564932172
-1.7210271454819046,-1.7216967115987591,0.0006695661168545364
-0.13338192920849856,-0.12987839097538842,-0.003503538233110143
0.40654343840609614,0.4098544009772282,-0.003310962571132059
0.15171330235102626,0.14922094811696338,0.0024923542340628824
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
-0.5974932060701539,-0.6025793869375445,0.005086180867390655
0.5806310388112732,0.5811407086340296,-0.0005096698227563534
1.2120171406200613,1.2122225737202021,-0.00020543310014087268
1.4650433197941792,1.468634011369411,-0.0035906915752317303
1.2861315952247026,1.288469627380291,-0.0023380321555883654
-0.6842885945752503,-0.6836657001713984,-0.0006228944038518813
-1.4274449085905818,-1.4292439950329048,0.0017990864423229613
-0.069809340116325,-0.07380103339080443,0.00399169327447943
-0.3612019631888417,-0.3651279952369211,0.0039260320480793975
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
0.5797054738231712,0.580765459122733,-0.0010599852995618608
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
1.0408515668247529,1.0471766564207405,-0.006325089595987654
0.053111186813672516,0.0545098944431156,-0.001398707629443087
-1.7211638817289485,-1.7217167109360476,0.0005528292070990926
0.6369997183329125,0.6379364467102319,-0.0009367283773193957
1.3579965684890654,1.3603008807513144,-0.002304312262249031
-0.08162028022247786,-0.08068266037391432,-0.0009376198485635395
-2.819024869277164,-2.8229154295843424,0.0038905603071786032
-0.6352148773261506,-0.6360644406599266,0.00084956333377606
1.3274482494577142,1.332454760368663,-0.005006510910948725
1.0401994743307386,1.0468414055840214,-0.006641931253282829
0.7175239053244209,0.7175785926763166,-5.468735189573248e-05
0.5800165220548587,0.5810089462760673,-0.0009924242212085987
-0.3616121719299734,-0.36518799324878665,0.0035758213188132326
-0.18849252611298312,-0.18785575355994694,-0.0006367725530361801
-0.18802600475908524,-0.1877113856365383,-0.00031461912254693303
1.2117492977037099,1.2121662725942575,-0.0004169748905475945
0.5804154716405175,0.5811015491906678,-0.0006860775501502658
-0.2215138555544504,-0.22066855285130174,-0.0008453027031486704
-0.01631624249930326,-0.014761331066491514,-0.0015549114328117456
2.247874422855385,2.2532134089060443,-0.005338986050659411
-0.7380035148565497,-0.7394516872364697,0.0014481723799200097
1.3285740855939288,1.3328345459970956,-0.004260460403166855
-0.7030490256856956,-0.70619198919475,0.0031429635090544084
-0.6794335924117502,-0.6818154743078035,0.0023818818960533727
-0.07091883246725242,-0.07045359563375266,-0.0004652368334997631
0.053190017737384195,0.054529054549188855,-0.00133903681180466
-0.08035368780745139,-0.08046304160445038,0.00010935379699898717
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
1.1237617937283586,1.1263043024287993,-0.0025425087004407043
-0.8525242668396907,-0.8562753880312172,0.0037511211915264298
-0.07070326529649684,-0.0704144361903909,-0.0002888291061059478
-0.27232711749208505,-0.272413420168593,8.630267650794332e-05
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
0.6371364545799564,0.6379564460475203,-0.0008199914675639519
0.019607968775372388,0.021433198560215253,-0.0018252297848428654
-0.8258223807188689,-0.8287646872768449,0.0029423065579760044
1.3276879276499816,1.332345179326227,-0.004657251676245533
-0.2453482733353147,-0.2476697934032134,0.002321520067898708
1.2862683314717465,1.2884896267175794,-0.0022212952458329216
-0.7806877407042317,-0.7775867581361109,-0.003100982568120858
-0.6788021869221263,-0.6817326193039437,0.0029304323818173383
0.1517020431955535,0.1492535530196983,0.002448490175855189
-0.6352148773261506,-0.6360644406599266,0.00084956333377606
-0.06973050919261334,-0.07378187328473118,0.004051364092117843
-0.06891353256287333,-0.07350813536756057,0.004594602804687237
-1.7218891587335357,-1.72184002990499,-4.9128828545574876e-05
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
0.7508106895779155,0.7536050059485173,-0.0027943163706017904
-1.321110075788846,-1.3246187053282903,0.003508629539444197
-0.36157678491758666,-0.36512194421210153,0.003545159294514877
-1.3213216229278335,-1.3248380309679095,0.0035164080400760245
-0.16269461181088798,-0.16182716775879988,-0.0008674440520881066
0.15134973977775398,0.149194394239048,0.0021553455387059717
-2.4832475103401768,-2.485363296217451,0.0021157858772742344
-0.22030918849452422,-0.22026960711679572,-3.9581377728498124e-05
0.7175971066703962,0.7176140552337572,-1.6948563360985602e-05
-0.22033985641561818,-0.22599060898894777,0.005650752573329587
0.7175239053244209,0.7175785926763166,-5.468735189573248e-05
1.1109796231436317,1.1179646601243882,-0.006985036980756476
-0.1626889822331516,-0.16184347021016732,-0.0008455120229842739
0.05159524953963252,0.05226911785704576,-0.0006738683174132357
-0.08121731060505086,-0.08077022365557117,-0.00044708694947968863
0.06600370420247473,0.06476079714160092,0.0012429070608738074
0.15055528145895952,0.14885544651640756,0.0016998349425519643
0.05230546933940529,0.05420355162321008,-0.0018980822838047945
-1.4513843642394015,-1.4531217330591732,0.0017373688197717119
0.8973672393521089,0.9033637169217269,-0.005996477569617964
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
-0.01644734916861078,-0.014797632855147489,-0.0016497163134632925
-0.01610069216394989,-0.01496956604834741,-0.001131126115602482
-0.8260958532129568,-0.828804685951422,0.0027088327384652278
1.0404729468248264,1.0468814042585983,-0.006408457433771941
-0.6351360464024388,-0.6360452805538533,0.0009092341514145286
1.211430788587731,1.2122566935306203,-0.0008259049428893661
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
0.018433059150096492,0.02111660431376182,-0.002683545163665327
-0.033503398400759436,-0.038325083987463204,0.004821685586703768
-0.3614641765274567,-0.365200598814233,0.0037364222867762864
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
-0.5764614513569564,-0.5788232880706056,0.0023618367136492013
-0.801584730395802,-0.8020865518642786,0.0005018214684765487
-0.6354883498202384,-0.6361044393345037,0.0006160895142652834
