pred_0,pred_1,cate
-0.14283573684623907,-0.10795857062155423,0.03487716622468484
-0.6422473137907359,-0.6604964356272914,-0.018249121836555582
1.036927361110392,1.051629676383875,0.01470231527348309
-1.702275238161452,-1.6925575598792997,0.00971767828215242
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
1.3887739225286924,1.326469574487806,-0.06230434804088647
-0.8800774535112322,-0.9083776327810561,-0.028300179269823866
-0.7264980251934756,-0.7014150470493594,0.025082978144116197
0.728614987147683,0.7107245000029954,-0.01789048714468766
-0.05557861492384264,-0.06128525572547805,-0.00570664080163541
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
-0.3441916768480044,-0.34749128109170535,-0.00329960424370096
-0.007838512616334947,-0.031159049103601455,-0.023320536487266508
-0.7423365258179354,-0.6948198146324076,0.047516711185527805
-1.6996680146046765,-1.7422807292504616,-0.04261271464578509
-0.12118779476521602,-0.141379245109595,-0.02019145034437897
0.3473724483243753,0.34361537341922066,-0.003757074905154645
0.20193328923748222,0.2387280371993432,0.036794747961860996
1.303124394880139,1.2725329171710618,-0.03059147770907722
-0.5630400479327197,-0.5682768918790884,-0.005236843946368697
0.6179062753717484,0.6062165631191716,-0.011689712252576756
1.1561339757860118,1.1584412548485494,0.0023072790625375816
1.4874366178982472,1.4651420937289343,-0.02229452416931288
1.3253386483764862,1.3359891016219234,0.01065045324543723
-0.5882866052728888,-0.5997946697951213,-0.01150806452223252
-1.4922319594098876,-1.472147621106206,0.020084338303681726
-0.051316594303119745,-0.0494015741063199,0.0019150201967998437
-0.3428637771571473,-0.3428829409271901,-1.9163770042851525e-05
0.7434326699077878,0.7300707681187248,-0.013361901789062935
0.5676032872268197,0.5377230975173104,-0.02988018970950934
0.7434326699077878,0.7300707681187248,-0.013361901789062935
1.0405729428338661,1.0255551461589112,-0.015017796674954953
0.08082830228961113,0.09222877685901543,0.011400474569404295
-1.7479302685590252,-1.7793821787503115,-0.031451910191286236
0.7000540584122865,0.6953397821788434,-0.004714276233443115
1.3730108538032042,1.3348692403886593,-0.03814161341454492
-0.1437309316677845,-0.11849887456212482,0.025232057105659678
-2.828233951841404,-2.8053568898654433,0.022877061975960622
-0.645860559214841,-0.678795808950882,-0.032935249736041006
1.140952261961264,1.1337316707195122,-0.007220591241751784
1.061312435280562,1.0453645937106923,-0.015947841569869725
0.7125692752439856,0.7030343447595366,-0.009534930484448978
0.5697989615309101,0.5444317921531996,-0.025367169377710552
-0.3726063762393775,-0.374548321389567,-0.001941945150189528
-0.1720250081303265,-0.14116153483587734,0.030863473294449162
-0.15241136740378858,-0.12532040476502337,0.027090962638765204
1.2655573738813923,1.249722231466114,-0.01583514241527828
0.5718659778567443,0.5815199854704076,0.009654007613663307
-0.3105302557046474,-0.30364518346803115,0.006885072236616219
0.0025193063735806653,0.0030294187843952214,0.000510112410814556
2.2939943362839452,2.2007659999690263,-0.09322833631491889
-0.8243895016936176,-0.851605847493409,-0.027216345799791375
1.300663066849267,1.229605004291851,-0.07105806255741598
-0.6747678525495764,-0.6310246885960162,0.04374316395356015
-0.7221510732601271,-0.6934569140113128,0.028694159248814244
-0.1064781246883082,-0.10113346713919935,0.005344657549108844
0.09687515832615928,0.1199778469047117,0.02310268857855241
-0.11284596965331745,-0.06025134602460955,0.0525946236287079
0.6886836660088064,0.6627845880006475,-0.025899078008158827
1.1702079240189682,1.2005546626816945,0.030346738662726302
-0.8701642439966789,-0.8959950008063211,-0.025830756809642197
-0.07064212930613364,-0.09034253125342245,-0.01970040194728881
-0.32445208517098834,-0.27369474900046603,0.050757336170522305
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
0.6504272779737226,0.6676793019242094,0.01725202395048686
0.03699739834479654,0.013129169008308073,-0.023868229336488467
-0.823808361520985,-0.8397409482077675,-0.015932586686782435
1.3782384538793016,1.343283548669291,-0.034954905210010656
-0.26601722834069186,-0.25221282502977116,0.013804403310920699
1.2780486399687339,1.2947153609429003,0.016666720974166438
-0.7814083033748159,-0.7555988705593748,0.025809432815441125
-0.7416361089138437,-0.7091291889224792,0.03250691999136446
0.18078632028543618,0.19906958638709293,0.01828326610165676
-0.645860559214841,-0.678795808950882,-0.032935249736041006
-0.04612837219959498,-0.038130795056110944,0.007997577143484036
-0.019970642156578622,-0.053413653206934,-0.03344301105035538
-1.7397534769884688,-1.7892328961976427,-0.04947941920917387
1.303124394880139,1.2725329171710618,-0.03059147770907722
0.8151209027436221,0.80757027894349,-0.007550623800132161
-1.31395863400229,-1.2586560406443907,0.05530259335789922
-0.3592212817778685,-0.3437772500943619,0.01544403168350661
-1.371738859638603,-1.38095420677207,-0.009215347133466834
-0.19177964217450277,-0.16046888137839432,0.03131076079610845
0.15600015574111137,0.16666503044789677,0.010664874706785399
-2.504146380866149,-2.508222671729004,-0.004076290862855103
-0.22583089580582133,-0.2207634658446918,0.0050674299611295215
0.7371574214854937,0.7310699447462452,-0.006087476739248476
-0.20498503997871775,-0.19063485708980077,0.014350182888916985
0.7125692752439856,0.7030343447595366,-0.009534930484448978
1.1417948499465969,1.1237154101084663,-0.01807943983813054
-0.18258498660829392,-0.14720288127644182,0.0353821053318521
0.157750460218525,0.1650434737859861,0.007293013567461093
-0.06888217382246484,-0.0644703661865142,0.004411807635950643
0.05563767159009558,0.02662974455852113,-0.029007927031574454
0.16428904269378852,0.19116011786351322,0.0268710751697247
0.085959919696242,0.11144929324618569,0.025489373549943684
-1.4771364717977444,-1.412133651373416,0.06500282042432848
0.8904463776610807,0.9408382530554327,0.05039187539435197
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
-6.54258814733466e-05,-0.006798836987642831,-0.006733411106169485
-0.01707115692472405,0.015968321301645938,0.03303947822636999
-0.8421675149475442,-0.8859540712666308,-0.04378655631908668
1.0666779421218235,1.0774074174069244,0.01072947528510082
-0.5997974775596423,-0.6132633960733618,-0.013465918513719477
1.2295596341931,1.2219756912017654,-0.007583942991334691
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
0.026744860921036118,0.04623125435653119,0.019486393435495075
-0.006271684737317373,0.021802793246586072,0.028074477983903445
-0.3464095402353218,-0.34574063324094617,0.0006689069943756065
0.5755629015171513,0.578557533735404,0.0029946322182526908
-0.5572011923184794,-0.55169882471101,0.005502367607469472
-0.7805482118798769,-0.7683884195330254,0.012159792346851495
-0.6535847000901239,-0.7095065169004124,-0.055921816810288516
